timestamp,ticker,target_weight
2024-06-04 12:29:00,UPRO,-0.25
2024-06-04 12:29:00,NVDA,-0.25
2024-06-04 12:39:00,XBI,-0.5
2024-06-04 12:49:00,UPRO,-0.25
2024-06-04 12:49:00,TQQQ,-0.25
2024-06-04 12:59:00,TQQQ,-0.25
2024-06-04 12:59:00,NVDA,-0.25
2024-06-04 13:09:00,IJR,0.25
2024-06-04 13:09:00,IWM,0.25
2024-06-04 13:19:00,FXE,0.5
2024-06-04 13:29:00,FXE,0.5
2024-06-04 13:29:00,TQQQ,-0.25
2024-06-04 13:29:00,UPRO,-0.25
2024-06-04 13:39:00,GVI,-0.5
2024-06-04 13:49:00,NVDA,0.5
2024-06-04 13:49:00,XLV,-0.25
2024-06-04 13:49:00,TLH,-0.25
2024-06-04 13:59:00,NVDA,0.25
2024-06-04 13:59:00,XLK,0.25
2024-06-04 14:09:00,XBI,0.25
2024-06-04 14:09:00,TLH,0.25
2024-06-04 14:09:00,TQQQ,-0.25
2024-06-04 14:09:00,UPRO,-0.25
2024-06-04 14:19:00,TLH,0.25
2024-06-04 14:19:00,FXE,0.25
2024-06-04 14:19:00,TQQQ,-0.25
2024-06-04 14:19:00,UPRO,-0.25
2024-06-04 14:39:00,SPMO,0.5
2024-06-04 14:39:00,TQQQ,-0.5
2024-06-04 14:49:00,FXE,0.25
2024-06-04 14:49:00,XBI,0.25
2024-06-04 14:59:00,CLOSE_ALL,0.0
2024-06-04 15:09:00,XBI,0.25
2024-06-04 15:09:00,WMT,0.25
2024-06-04 15:09:00,LQD,-0.25
2024-06-04 15:09:00,NVDA,-0.25
2024-06-04 15:19:00,NVDA,-0.25
2024-06-04 15:19:00,EA,-0.25
2024-06-04 15:29:00,EA,-0.25
2024-06-04 15:29:00,FXE,-0.25
2024-06-04 15:49:00,EA,-0.25
2024-06-04 15:49:00,WMT,-0.25
2024-06-05 09:38:00,XLY,0.25
2024-06-05 09:38:00,NOBL,0.25
2024-06-05 09:38:00,EA,-0.25
2024-06-05 09:38:00,MUB,-0.25
2024-06-05 09:48:00,CLOSE_ALL,0.0
2024-06-05 09:58:00,SSO,0.25
2024-06-05 09:58:00,EFG,0.25
2024-06-05 09:58:00,AGG,-0.25
2024-06-05 09:58:00,IEI,-0.25
2024-06-05 10:08:00,VONG,0.25
2024-06-05 10:08:00,SPYG,0.25
2024-06-05 10:18:00,EFG,0.5
2024-06-05 10:18:00,UPRO,-0.25
2024-06-05 10:18:00,TQQQ,-0.25
2024-06-05 10:28:00,TQQQ,-0.25
2024-06-05 10:28:00,NVDA,-0.25
2024-06-05 10:38:00,TQQQ,-0.25
2024-06-05 10:38:00,XBI,-0.25
2024-06-05 10:48:00,NVDA,0.25
2024-06-05 10:48:00,IGV,0.25
2024-06-05 10:48:00,TQQQ,-0.5
2024-06-05 10:58:00,XBI,-0.5
2024-06-05 11:08:00,CLOSE_ALL,0.0
2024-06-05 11:18:00,HDV,0.25
2024-06-05 11:18:00,EA,0.25
2024-06-05 11:18:00,UPRO,-0.25
2024-06-05 11:18:00,TQQQ,-0.25
2024-06-05 11:28:00,FXE,0.5
2024-06-05 11:28:00,UPRO,-0.25
2024-06-05 11:28:00,XBI,-0.25
2024-06-05 11:38:00,FXE,0.25
2024-06-05 11:38:00,SPMO,0.25
2024-06-05 11:38:00,UPRO,-0.25
2024-06-05 11:38:00,TQQQ,-0.25
2024-06-05 11:48:00,FXE,0.5
2024-06-05 11:48:00,UPRO,-0.25
2024-06-05 11:48:00,EA,-0.25
2024-06-05 11:58:00,UPRO,-0.25
2024-06-05 11:58:00,XLI,-0.25
2024-06-05 12:08:00,WMT,0.5
2024-06-05 12:18:00,EA,-0.5
2024-06-05 12:28:00,EA,-0.25
2024-06-05 12:28:00,FXE,-0.25
2024-06-05 12:38:00,EA,-0.25
2024-06-05 12:38:00,SSO,-0.25
2024-06-05 12:48:00,TQQQ,-0.25
2024-06-05 12:48:00,XBI,-0.25
2024-06-05 12:58:00,TQQQ,-0.25
2024-06-05 12:58:00,NVDA,-0.25
2024-06-05 13:08:00,XLK,0.5
2024-06-05 13:08:00,TQQQ,-0.25
2024-06-05 13:08:00,NVDA,-0.25
2024-06-05 13:18:00,XLK,0.5
2024-06-05 13:18:00,TQQQ,-0.25
2024-06-05 13:18:00,FXE,-0.25
2024-06-05 13:28:00,XLK,0.25
2024-06-05 13:28:00,SPYG,0.25
2024-06-05 13:28:00,FXE,-0.5
2024-06-05 13:38:00,XBI,0.5
2024-06-05 13:38:00,FXE,-0.5
2024-06-05 13:48:00,GVI,-0.25
2024-06-05 13:48:00,NVDA,-0.25
2024-06-05 13:58:00,NVDA,-0.5
2024-06-05 14:08:00,NVDA,-0.25
2024-06-05 14:08:00,IGV,-0.25
2024-06-05 14:18:00,DIA,-0.5
2024-06-05 14:28:00,NVDA,-0.5
2024-06-05 14:38:00,NVDA,-0.25
2024-06-05 14:38:00,UPRO,-0.25
2024-06-05 14:48:00,XLC,-0.25
2024-06-05 14:48:00,MOAT,-0.25
2024-06-05 14:58:00,UPRO,-0.5
2024-06-05 15:08:00,XBI,0.25
2024-06-05 15:08:00,IGV,0.25
2024-06-05 15:08:00,XLC,-0.25
2024-06-05 15:08:00,NVDA,-0.25
2024-06-05 15:18:00,QUAL,0.5
2024-06-05 15:18:00,NVDA,-0.25
2024-06-05 15:18:00,FXE,-0.25
2024-06-05 15:28:00,XLC,-0.5
2024-06-05 15:38:00,XBI,-0.5
2024-06-05 15:58:00,XBI,-0.25
2024-06-05 15:58:00,NVDA,-0.25
2024-06-06 09:37:00,IWM,0.5
2024-06-06 09:37:00,NVDA,-0.25
2024-06-06 09:37:00,TQQQ,-0.25
2024-06-06 09:47:00,XLI,0.5
2024-06-06 09:47:00,NVDA,-0.5
2024-06-06 09:57:00,HDV,-0.5
2024-06-06 10:07:00,NVDA,0.5
2024-06-06 10:07:00,EA,-0.25
2024-06-06 10:07:00,XLC,-0.25
2024-06-06 10:17:00,NVDA,0.5
2024-06-06 10:17:00,LQD,-0.25
2024-06-06 10:17:00,GVI,-0.25
2024-06-06 10:27:00,XBI,0.5
2024-06-06 10:27:00,XLV,-0.25
2024-06-06 10:27:00,IGV,-0.25
2024-06-06 10:37:00,NVDA,-0.5
2024-06-06 10:47:00,QQQ,-0.25
2024-06-06 10:47:00,TQQQ,-0.25
2024-06-06 10:57:00,SPMO,0.5
2024-06-06 10:57:00,WMT,-0.5
2024-06-06 11:07:00,WMT,-0.5
2024-06-06 11:17:00,XLY,-0.25
2024-06-06 11:17:00,XBI,-0.25
2024-06-06 11:27:00,XBI,-0.25
2024-06-06 11:27:00,WMT,-0.25
2024-06-06 11:37:00,GVI,-0.5
2024-06-06 11:57:00,NVDA,-0.5
2024-06-06 12:07:00,CLOSE_ALL,0.0
2024-06-06 12:17:00,NVDA,0.25
2024-06-06 12:17:00,TQQQ,0.25
2024-06-06 12:17:00,TLH,-0.25
2024-06-06 12:17:00,FXE,-0.25
2024-06-06 12:27:00,NVDA,0.5
2024-06-06 12:27:00,TLH,-0.25
2024-06-06 12:27:00,GVI,-0.25
2024-06-06 12:37:00,MUB,-0.25
2024-06-06 12:37:00,FXE,-0.25
2024-06-06 12:47:00,FXE,-0.25
2024-06-06 12:47:00,XLY,-0.25
2024-06-06 12:57:00,XLY,-0.25
2024-06-06 12:57:00,IJR,-0.25
2024-06-06 13:07:00,XLY,-0.25
2024-06-06 13:07:00,XLC,-0.25
2024-06-06 13:17:00,XLC,-0.25
2024-06-06 13:17:00,TQQQ,-0.25
2024-06-06 13:27:00,TQQQ,-0.25
2024-06-06 13:27:00,WMT,-0.25
2024-06-06 13:37:00,UPRO,-0.25
2024-06-06 13:37:00,NVDA,-0.25
2024-06-06 13:47:00,FXE,-0.5
2024-06-06 14:07:00,FXE,-0.25
2024-06-06 14:07:00,EA,-0.25
2024-06-06 14:17:00,LQD,-0.25
2024-06-06 14:17:00,GVI,-0.25
2024-06-06 14:27:00,LQD,-0.25
2024-06-06 14:27:00,FXE,-0.25
2024-06-06 14:37:00,TQQQ,0.25
2024-06-06 14:37:00,SGOV,0.25
2024-06-06 14:37:00,FXE,-0.5
2024-06-06 14:47:00,FXE,-0.25
2024-06-06 14:47:00,NVDA,-0.25
2024-06-06 14:57:00,VIG,-0.25
2024-06-06 14:57:00,XLV,-0.25
2024-06-06 15:07:00,IVE,0.25
2024-06-06 15:07:00,XLC,0.25
2024-06-06 15:07:00,UPRO,-0.5
2024-06-06 15:17:00,IUSV,0.5
2024-06-06 15:27:00,WMT,0.5
2024-06-06 15:37:00,XLC,0.25
2024-06-06 15:37:00,SPMO,0.25
2024-06-06 15:37:00,UPRO,-0.25
2024-06-06 15:37:00,NVDA,-0.25
2024-06-06 15:47:00,NVDA,-0.5
2024-06-07 09:36:00,XBI,0.25
2024-06-07 09:36:00,IJR,0.25
2024-06-07 09:36:00,WMT,-0.25
2024-06-07 09:36:00,SGOV,-0.25
2024-06-07 09:46:00,XBI,0.25
2024-06-07 09:46:00,TLH,0.25
2024-06-07 09:46:00,XLI,-0.5
2024-06-07 09:56:00,XBI,0.5
2024-06-07 09:56:00,XLI,-0.25
2024-06-07 09:56:00,QUAL,-0.25
2024-06-07 10:06:00,GVI,0.5
2024-06-07 10:06:00,AGG,-0.25
2024-06-07 10:06:00,TIP,-0.25
2024-06-07 10:16:00,NVDA,0.5
2024-06-07 10:16:00,DIA,-0.25
2024-06-07 10:16:00,XLI,-0.25
2024-06-07 10:36:00,XBI,-0.5
2024-06-07 10:46:00,IEI,0.5
2024-06-07 10:46:00,XBI,-0.25
2024-06-07 10:46:00,TQQQ,-0.25
2024-06-07 10:56:00,HDV,0.5
2024-06-07 10:56:00,TQQQ,-0.5
2024-06-07 11:06:00,WMT,0.5
2024-06-07 11:16:00,CLOSE_ALL,0.0
2024-06-07 11:26:00,IJR,0.25
2024-06-07 11:26:00,TLH,0.25
2024-06-07 11:26:00,UPRO,-0.25
2024-06-07 11:26:00,TQQQ,-0.25
2024-06-07 11:36:00,TQQQ,-0.25
2024-06-07 11:36:00,EA,-0.25
2024-06-07 11:46:00,GVI,-0.25
2024-06-07 11:46:00,FXE,-0.25
2024-06-07 11:56:00,XLY,-0.25
2024-06-07 11:56:00,TQQQ,-0.25
2024-06-07 12:06:00,TQQQ,-0.25
2024-06-07 12:06:00,UPRO,-0.25
2024-06-07 12:16:00,XLY,0.5
2024-06-07 12:16:00,TQQQ,-0.25
2024-06-07 12:16:00,NVDA,-0.25
2024-06-07 12:26:00,TQQQ,-0.25
2024-06-07 12:26:00,NVDA,-0.25
2024-06-07 12:36:00,NVDA,-0.5
2024-06-07 12:46:00,CLOSE_ALL,0.0
2024-06-07 12:56:00,QQQM,0.25
2024-06-07 12:56:00,QQQ,0.25
2024-06-07 12:56:00,FXE,-0.25
2024-06-07 12:56:00,DIA,-0.25
2024-06-07 13:06:00,TQQQ,-0.25
2024-06-07 13:06:00,NVDA,-0.25
2024-06-07 13:16:00,NVDA,-0.5
2024-06-07 13:26:00,EA,0.5
2024-06-07 13:26:00,UPRO,-0.25
2024-06-07 13:26:00,TQQQ,-0.25
2024-06-07 13:36:00,EA,0.5
2024-06-07 13:36:00,UPRO,-0.25
2024-06-07 13:36:00,QQQ,-0.25
2024-06-07 13:46:00,CLOSE_ALL,0.0
2024-06-07 13:56:00,EA,0.5
2024-06-07 13:56:00,WMT,-0.25
2024-06-07 13:56:00,FXE,-0.25
2024-06-07 14:06:00,FXE,-0.5
2024-06-07 14:16:00,XBI,-0.25
2024-06-07 14:16:00,UPRO,-0.25
2024-06-07 14:26:00,WMT,-0.25
2024-06-07 14:26:00,GVI,-0.25
2024-06-07 14:36:00,NVDA,0.25
2024-06-07 14:36:00,TQQQ,0.25
2024-06-07 14:36:00,GVI,-0.25
2024-06-07 14:36:00,FXE,-0.25
2024-06-07 14:46:00,FXE,-0.5
2024-06-07 14:56:00,FXE,-0.25
2024-06-07 14:56:00,WMT,-0.25
2024-06-07 15:06:00,VYM,0.25
2024-06-07 15:06:00,IWD,0.25
2024-06-07 15:06:00,FXE,-0.25
2024-06-07 15:06:00,WMT,-0.25
2024-06-07 15:16:00,IWM,0.25
2024-06-07 15:16:00,SSO,0.25
2024-06-07 15:16:00,FXE,-0.5
2024-06-07 15:26:00,FXE,-0.5
2024-06-07 15:36:00,WMT,-0.25
2024-06-07 15:36:00,NVDA,-0.25
2024-06-07 15:46:00,NVDA,-0.25
2024-06-07 15:46:00,XBI,-0.25
2024-06-07 15:56:00,XBI,-0.25
2024-06-07 15:56:00,LQD,-0.25
2024-06-10 09:35:00,UPRO,0.5
2024-06-10 09:35:00,IGV,-0.25
2024-06-10 09:35:00,WMT,-0.25
2024-06-10 09:45:00,XBI,0.25
2024-06-10 09:45:00,IJR,0.25
2024-06-10 09:55:00,XBI,0.25
2024-06-10 09:55:00,NVDA,0.25
2024-06-10 10:05:00,NVDA,0.25
2024-06-10 10:05:00,FXE,0.25
2024-06-10 10:15:00,QQQM,-0.25
2024-06-10 10:15:00,TQQQ,-0.25
2024-06-10 10:25:00,SPMO,-0.25
2024-06-10 10:25:00,WMT,-0.25
2024-06-10 10:35:00,SPMO,-0.25
2024-06-10 10:35:00,XBI,-0.25
2024-06-10 10:45:00,SSO,0.5
2024-06-10 10:45:00,XBI,-0.25
2024-06-10 10:45:00,NVDA,-0.25
2024-06-10 10:55:00,IJR,0.25
2024-06-10 10:55:00,XLY,0.25
2024-06-10 10:55:00,XBI,-0.25
2024-06-10 10:55:00,NVDA,-0.25
2024-06-10 11:05:00,FXE,0.5
2024-06-10 11:05:00,NVDA,-0.25
2024-06-10 11:05:00,TQQQ,-0.25
2024-06-10 11:15:00,FXE,0.25
2024-06-10 11:15:00,XLC,0.25
2024-06-10 11:15:00,NVDA,-0.5
2024-06-10 11:25:00,CLOSE_ALL,0.0
2024-06-10 11:35:00,IJR,0.25
2024-06-10 11:35:00,ITOT,0.25
2024-06-10 11:35:00,NVDA,-0.25
2024-06-10 11:35:00,EA,-0.25
2024-06-10 11:45:00,EA,-0.5
2024-06-10 11:55:00,CLOSE_ALL,0.0
2024-06-10 12:05:00,FXE,0.25
2024-06-10 12:05:00,ACWI,0.25
2024-06-10 12:05:00,SSO,-0.25
2024-06-10 12:05:00,UPRO,-0.25
2024-06-10 12:15:00,FXE,0.25
2024-06-10 12:15:00,XBI,0.25
2024-06-10 12:15:00,UPRO,-0.25
2024-06-10 12:15:00,TQQQ,-0.25
2024-06-10 12:25:00,UPRO,-0.25
2024-06-10 12:25:00,WMT,-0.25
2024-06-10 12:35:00,WMT,-0.5
2024-06-10 12:45:00,WMT,-0.25
2024-06-10 12:45:00,NVDA,-0.25
2024-06-10 12:55:00,NVDA,-0.25
2024-06-10 12:55:00,FXE,-0.25
2024-06-10 13:05:00,XBI,0.5
2024-06-10 13:05:00,NVDA,-0.5
2024-06-10 13:15:00,FXE,-0.5
2024-06-10 13:25:00,HDV,-0.25
2024-06-10 13:25:00,IJR,-0.25
2024-06-10 13:35:00,IJR,-0.25
2024-06-10 13:35:00,IWM,-0.25
2024-06-10 13:55:00,FXE,0.5
2024-06-10 13:55:00,SSO,-0.25
2024-06-10 13:55:00,UPRO,-0.25
2024-06-10 14:05:00,FXE,0.25
2024-06-10 14:05:00,NVDA,0.25
2024-06-10 14:05:00,SSO,-0.25
2024-06-10 14:05:00,UPRO,-0.25
2024-06-10 14:15:00,FXE,0.25
2024-06-10 14:15:00,NVDA,0.25
2024-06-10 14:15:00,UPRO,-0.5
2024-06-10 14:25:00,CLOSE_ALL,0.0
2024-06-10 14:35:00,FXE,0.25
2024-06-10 14:35:00,NVDA,0.25
2024-06-10 14:35:00,EA,-0.25
2024-06-10 14:35:00,XLI,-0.25
2024-06-10 14:45:00,NVDA,0.5
2024-06-10 14:45:00,UPRO,-0.25
2024-06-10 14:45:00,XBI,-0.25
2024-06-10 14:55:00,NVDA,0.5
2024-06-10 14:55:00,IGV,-0.5
2024-06-10 15:05:00,FXE,0.25
2024-06-10 15:05:00,SPMO,0.25
2024-06-10 15:05:00,IGV,-0.25
2024-06-10 15:05:00,XLV,-0.25
2024-06-10 15:15:00,FXE,0.5
2024-06-10 15:15:00,XBI,-0.25
2024-06-10 15:15:00,TQQQ,-0.25
2024-06-10 15:25:00,FXE,0.5
2024-06-10 15:25:00,XBI,-0.25
2024-06-10 15:25:00,TIP,-0.25
2024-06-10 15:35:00,CLOSE_ALL,0.0
2024-06-10 15:45:00,MUB,-0.25
2024-06-10 15:45:00,EA,-0.25
2024-06-10 15:55:00,EA,-0.25
2024-06-10 15:55:00,NVDA,-0.25
2024-06-11 09:34:00,EFG,0.5
2024-06-11 09:34:00,TLH,-0.25
2024-06-11 09:34:00,IGV,-0.25
2024-06-11 09:44:00,TLH,-0.5
2024-06-11 09:54:00,UPRO,0.25
2024-06-11 09:54:00,TQQQ,0.25
2024-06-11 10:04:00,IWM,-0.25
2024-06-11 10:04:00,IGV,-0.25
2024-06-11 10:14:00,IVW,-0.25
2024-06-11 10:14:00,QQQM,-0.25
2024-06-11 10:24:00,IWD,-0.25
2024-06-11 10:24:00,HDV,-0.25
2024-06-11 10:34:00,WMT,-0.25
2024-06-11 10:34:00,XLK,-0.25
2024-06-11 10:44:00,FXE,0.5
2024-06-11 10:44:00,XLK,-0.25
2024-06-11 10:44:00,TQQQ,-0.25
2024-06-11 10:54:00,XLK,-0.25
2024-06-11 10:54:00,TQQQ,-0.25
2024-06-11 11:04:00,NVDA,0.5
2024-06-11 11:14:00,FXE,0.25
2024-06-11 11:14:00,SPMO,0.25
2024-06-11 11:24:00,FXE,0.25
2024-06-11 11:24:00,VTI,0.25
2024-06-11 11:34:00,FXE,0.25
2024-06-11 11:34:00,IWM,0.25
2024-06-11 11:34:00,UPRO,-0.25
2024-06-11 11:34:00,TQQQ,-0.25
2024-06-11 11:44:00,CLOSE_ALL,0.0
2024-06-11 11:54:00,WMT,-0.25
2024-06-11 11:54:00,IUSV,-0.25
2024-06-11 12:04:00,NVDA,0.5
2024-06-11 12:04:00,FXE,-0.25
2024-06-11 12:04:00,XBI,-0.25
2024-06-11 12:34:00,IWM,-0.25
2024-06-11 12:34:00,EA,-0.25
2024-06-11 12:44:00,TQQQ,-0.25
2024-06-11 12:44:00,FXE,-0.25
2024-06-11 12:54:00,FXE,-0.5
2024-06-11 13:04:00,IEI,-0.25
2024-06-11 13:04:00,TLH,-0.25
2024-06-11 13:14:00,XLK,-0.25
2024-06-11 13:14:00,TQQQ,-0.25
2024-06-11 13:24:00,EA,-0.5
2024-06-11 13:34:00,EA,-0.25
2024-06-11 13:34:00,TLH,-0.25
2024-06-11 13:44:00,FXE,0.25
2024-06-11 13:44:00,WMT,0.25
2024-06-11 13:44:00,TLH,-0.25
2024-06-11 13:44:00,TQQQ,-0.25
2024-06-11 13:54:00,TQQQ,-0.25
2024-06-11 13:54:00,UPRO,-0.25
2024-06-11 14:04:00,FXE,0.25
2024-06-11 14:04:00,WMT,0.25
2024-06-11 14:04:00,TQQQ,-0.25
2024-06-11 14:04:00,EA,-0.25
2024-06-11 14:14:00,FXE,0.5
2024-06-11 14:14:00,TQQQ,-0.25
2024-06-11 14:14:00,XBI,-0.25
2024-06-11 14:24:00,FXE,0.25
2024-06-11 14:24:00,HDV,0.25
2024-06-11 14:24:00,TQQQ,-0.25
2024-06-11 14:24:00,UPRO,-0.25
2024-06-11 14:34:00,FXE,0.25
2024-06-11 14:34:00,IWD,0.25
2024-06-11 14:34:00,TQQQ,-0.25
2024-06-11 14:34:00,UPRO,-0.25
2024-06-11 14:44:00,FXE,0.5
2024-06-11 14:54:00,FXE,0.5
2024-06-11 14:54:00,UPRO,-0.5
2024-06-11 15:04:00,IVE,0.5
2024-06-11 15:04:00,TQQQ,-0.5
2024-06-11 15:14:00,CLOSE_ALL,0.0
2024-06-11 15:24:00,LQD,0.25
2024-06-11 15:24:00,SGOV,0.25
2024-06-11 15:24:00,FXE,-0.25
2024-06-11 15:24:00,WMT,-0.25
2024-06-11 15:34:00,SGOV,0.5
2024-06-11 15:34:00,WMT,-0.5
2024-06-11 15:44:00,WMT,-0.25
2024-06-11 15:44:00,FXE,-0.25
2024-06-11 15:54:00,XLC,0.5
2024-06-11 15:54:00,WMT,-0.25
2024-06-11 15:54:00,XBI,-0.25
2024-06-12 09:33:00,XBI,-0.25
2024-06-12 09:33:00,TQQQ,-0.25
2024-06-12 09:43:00,TQQQ,-0.5
2024-06-12 09:53:00,WMT,0.5
2024-06-12 10:03:00,TQQQ,0.25
2024-06-12 10:03:00,IUSV,0.25
2024-06-12 10:13:00,MOAT,0.25
2024-06-12 10:13:00,VYM,0.25
2024-06-12 10:23:00,MOAT,0.5
2024-06-12 10:23:00,GVI,-0.25
2024-06-12 10:23:00,NVDA,-0.25
2024-06-12 10:33:00,NVDA,-0.25
2024-06-12 10:33:00,XLY,-0.25
2024-06-12 10:43:00,XLY,-0.5
2024-06-12 10:53:00,SPMO,0.25
2024-06-12 10:53:00,VTI,0.25
2024-06-12 11:03:00,CLOSE_ALL,0.0
2024-06-12 11:13:00,WMT,0.25
2024-06-12 11:13:00,VYM,0.25
2024-06-12 11:13:00,XBI,-0.25
2024-06-12 11:13:00,FXE,-0.25
2024-06-12 11:23:00,XLY,-0.25
2024-06-12 11:23:00,TQQQ,-0.25
2024-06-12 11:33:00,NVDA,0.5
2024-06-12 11:33:00,IVE,-0.25
2024-06-12 11:33:00,XLK,-0.25
2024-06-12 11:43:00,TQQQ,-0.25
2024-06-12 11:43:00,IGV,-0.25
2024-06-12 11:53:00,IGV,-0.5
2024-06-12 12:03:00,IVE,-0.25
2024-06-12 12:03:00,XLV,-0.25
2024-06-12 12:13:00,HDV,-0.25
2024-06-12 12:13:00,NVDA,-0.25
2024-06-12 12:23:00,TQQQ,0.5
2024-06-12 12:23:00,FXE,-0.25
2024-06-12 12:23:00,TLH,-0.25
2024-06-12 12:33:00,TLH,-0.25
2024-06-12 12:33:00,NVDA,-0.25
2024-06-12 12:43:00,NVDA,-0.25
2024-06-12 12:43:00,QQQ,-0.25
2024-06-12 12:53:00,NVDA,-0.5
2024-06-12 13:03:00,FXE,0.5
2024-06-12 13:03:00,SPMO,-0.25
