timestamp,ticker,prediction,close_price
2023-06-01 11:20:00,AMH,0.03303680941462517,100.0
2023-06-01 11:20:00,AMD,0.05462101101875305,100.0
2023-06-01 11:20:00,AMLP,-0.041357893496751785,100.0
2023-06-01 11:20:00,AMT,0.13024985790252686,100.0
2023-06-01 11:20:00,ANET,-0.011173155158758163,100.0
2023-06-01 11:20:00,AMZN,0.10376586765050888,100.0
2023-06-01 11:20:00,ANF,0.035460613667964935,100.0
2023-06-01 11:20:00,AON,-3.487652063369751,100.0
2023-06-01 11:20:00,APA,0.08810009807348251,100.0
2023-06-01 11:20:00,APD,-0.12125799804925919,100.0
2023-06-01 11:20:00,APH,-0.03752544894814491,100.0
2023-06-01 11:20:00,APLE,-0.05519178509712219,100.0
2023-06-01 11:20:00,AR,0.04943165183067322,100.0
2023-06-01 11:20:00,ARCC,0.1484319567680359,100.0
2023-06-01 11:20:00,ARKK,0.10471548140048981,100.0
2023-06-01 11:20:00,ARMK,-0.011313162744045258,100.0
2023-06-01 11:25:00,AA,-0.16624121367931366,100.0
2023-06-01 11:25:00,A,0.004430729430168867,100.0
2023-06-01 11:25:00,ABBV,-0.12769421935081482,100.0
2023-06-01 11:25:00,AAP,-0.05667160078883171,100.0
2023-06-01 11:25:00,AAL,0.04961681365966797,100.0
2023-06-01 11:25:00,ABT,-0.045992136001586914,100.0
2023-06-01 11:25:00,ABEV,-0.04411318898200989,100.0
2023-06-01 11:25:00,AAPL,-0.35785889625549316,100.0
2023-06-01 11:25:00,ACAD,-0.01013119611889124,100.0
2023-06-01 11:25:00,ACN,-0.09097380936145782,100.0
2023-06-01 11:25:00,ACWI,-0.021545108407735825,100.0
2023-06-01 11:25:00,ADBE,0.05504131317138672,100.0
2023-06-01 11:25:00,ADI,-0.05455322563648224,100.0
2023-06-01 11:25:00,ADM,-0.14527344703674316,100.0
2023-06-01 11:25:00,ADP,0.048216432332992554,100.0
2023-06-01 11:25:00,ADSK,0.04608912020921707,100.0
2023-06-01 11:25:00,AEE,-0.06387680768966675,100.0
2023-06-01 11:25:00,AEM,-0.10980372130870819,100.0
2023-06-01 11:25:00,AEO,0.014586937613785267,100.0
2023-06-01 11:25:00,AEP,0.01942010410130024,100.0
2023-06-01 11:25:00,AES,-0.035950176417827606,100.0
2023-06-01 11:25:00,AFL,-0.015073444694280624,100.0
2023-06-01 11:25:00,AG,-3.668797254562378,100.0
2023-06-01 11:25:00,AGG,-0.02720687724649906,100.0
2023-06-01 11:25:00,AGNC,-0.04291798174381256,100.0
2023-06-01 11:25:00,AIG,0.058554355055093765,100.0
2023-06-01 11:25:00,AKAM,0.06905381381511688,100.0
2023-06-01 11:25:00,ALB,-0.12436619400978088,100.0
2023-06-01 11:25:00,ALK,0.11665325611829758,100.0
2023-06-01 11:25:00,ALL,0.1866840124130249,100.0
2023-06-01 11:25:00,ALLY,-0.00789717398583889,100.0
2023-06-01 11:25:00,AMAT,-0.028404327109456062,100.0
2023-06-01 11:25:00,AMC,-0.04998788982629776,100.0
2023-06-01 11:25:00,AMGN,-0.06841857731342316,100.0
2023-06-01 11:25:00,AMH,0.02965800277888775,100.0
2023-06-01 11:25:00,AMD,-0.006615906022489071,100.0
2023-06-01 11:25:00,AMLP,0.016046427190303802,100.0
2023-06-01 11:25:00,AMT,0.22343763709068298,100.0
2023-06-01 11:25:00,ANET,-0.0027043090667575598,100.0
2023-06-01 11:25:00,AMZN,-0.16688597202301025,100.0
2023-06-01 11:25:00,ANF,-0.03714102506637573,100.0
2023-06-01 11:25:00,AON,0.06268268078565598,100.0
2023-06-01 11:25:00,APA,-0.844180703163147,100.0
2023-06-01 11:25:00,APD,-0.0347680002450943,100.0
2023-06-01 11:25:00,APH,0.024600237607955933,100.0
2023-06-01 11:25:00,APLE,0.021233638748526573,100.0
2023-06-01 11:25:00,AR,-0.0014418608043342829,100.0
2023-06-01 11:25:00,ARCC,-0.16365596652030945,100.0
2023-06-01 11:25:00,ARKK,-0.1120750904083252,100.0
2023-06-01 11:25:00,ARMK,-0.05662258341908455,100.0
2023-06-01 11:30:00,AA,-0.016361761838197708,100.0
2023-06-01 11:30:00,A,0.003860339056700468,100.0
2023-06-01 11:30:00,ABBV,0.07319584488868713,100.0
2023-06-01 11:30:00,AAP,0.20253150165081024,100.0
2023-06-01 11:30:00,AAL,-0.06776343286037445,100.0
2023-06-01 11:30:00,ABT,-0.057316653430461884,100.0
2023-06-01 11:30:00,ABEV,-0.19132931530475616,100.0
2023-06-01 11:30:00,AAPL,0.05759084224700928,100.0
2023-06-01 11:30:00,ACAD,0.08099406957626343,100.0
2023-06-01 11:30:00,ACN,-0.30942797660827637,100.0
2023-06-01 11:30:00,ACWI,0.04377419501543045,100.0
2023-06-01 11:30:00,ADBE,-0.04935287684202194,100.0
2023-06-01 11:30:00,ADI,-0.8896408081054688,100.0
2023-06-01 11:30:00,ADM,0.028174465522170067,100.0
2023-06-01 11:30:00,ADP,-0.11400121450424194,100.0
2023-06-01 11:30:00,ADSK,-0.3816356658935547,100.0
2023-06-01 11:30:00,AEE,-0.001053941436111927,100.0
2023-06-01 11:30:00,AEM,0.08330727368593216,100.0
2023-06-01 11:30:00,AEO,-0.18978434801101685,100.0
2023-06-01 11:30:00,AEP,0.014046238735318184,100.0
2023-06-01 11:30:00,AES,-0.21672984957695007,100.0
2023-06-01 11:30:00,AFL,0.004874528851360083,100.0
2023-06-01 11:30:00,AG,-3.3192405700683594,100.0
2023-06-01 11:30:00,AGG,-0.18566182255744934,100.0
2023-06-01 11:30:00,AGNC,0.0031498828902840614,100.0
2023-06-01 11:30:00,AIG,0.035873860120773315,100.0
2023-06-01 11:30:00,AKAM,-0.057916365563869476,100.0
2023-06-01 11:30:00,ALB,-0.05603338032960892,100.0
2023-06-01 11:30:00,ALK,0.07823439687490463,100.0
2023-06-01 11:30:00,ALL,-0.005505428649485111,100.0
2023-06-01 11:30:00,ALLY,0.051537059247493744,100.0
2023-06-01 11:30:00,AMAT,-0.09579867869615555,100.0
2023-06-01 11:30:00,AMC,0.03127061948180199,100.0
2023-06-01 11:30:00,AMGN,0.03043735958635807,100.0
2023-06-01 11:30:00,AMH,0.043808043003082275,100.0
2023-06-01 11:30:00,AMD,0.0057125817984342575,100.0
2023-06-01 11:30:00,AMLP,0.21250757575035095,100.0
2023-06-01 11:30:00,AMT,-0.15198639035224915,100.0
2023-06-01 11:30:00,ANET,-0.016044901683926582,100.0
2023-06-01 11:30:00,AMZN,-0.004662094637751579,100.0
2023-06-01 11:30:00,ANF,-0.025605589151382446,100.0
2023-06-01 11:30:00,AON,0.011888913810253143,100.0
2023-06-01 11:30:00,APA,0.02112494967877865,100.0
2023-06-01 11:30:00,APD,-0.10186855494976044,100.0
2023-06-01 11:30:00,APH,-0.0713629275560379,100.0
2023-06-01 11:30:00,APLE,0.07757315784692764,100.0
2023-06-01 11:30:00,AR,0.03967735171318054,100.0
2023-06-01 11:30:00,ARCC,-0.0634477511048317,100.0
2023-06-01 11:30:00,ARKK,0.09197302162647247,100.0
2023-06-01 11:30:00,ARMK,0.2768907845020294,100.0
2023-06-01 11:35:00,AA,0.20401537418365479,100.0
2023-06-01 11:35:00,A,0.052803732454776764,100.0
2023-06-01 11:35:00,ABBV,0.07036678493022919,100.0
2023-06-01 11:35:00,AAP,0.05357702821493149,100.0
2023-06-01 11:35:00,AAL,-0.0331883430480957,100.0
2023-06-01 11:35:00,ABT,0.023133937269449234,100.0
2023-06-01 11:35:00,ABEV,-0.034236468374729156,100.0
2023-06-01 11:35:00,AAPL,0.06964457035064697,100.0
2023-06-01 11:35:00,ACAD,-1.9975926876068115,100.0
2023-06-01 11:35:00,ACN,-0.0836884155869484,100.0
2023-06-01 11:35:00,ACWI,-0.03329213708639145,100.0
2023-06-01 11:35:00,ADBE,0.05582704022526741,100.0
2023-06-01 11:35:00,ADI,0.005249936133623123,100.0
2023-06-01 11:35:00,ADM,-0.0016942156944423914,100.0
2023-06-01 11:35:00,ADP,-0.25800591707229614,100.0
2023-06-01 11:35:00,ADSK,0.01175113394856453,100.0
2023-06-01 11:35:00,AEE,-0.07275848835706711,100.0
2023-06-01 11:35:00,AEM,-0.16615700721740723,100.0
2023-06-01 11:35:00,AEO,-0.12751322984695435,100.0
2023-06-01 11:35:00,AEP,-0.003966327756643295,100.0
2023-06-01 11:35:00,AES,0.08325451612472534,100.0
2023-06-01 11:35:00,AFL,0.021987291052937508,100.0
2023-06-01 11:35:00,AG,-0.4761276841163635,100.0
2023-06-01 11:35:00,AGG,-0.12302716076374054,100.0
2023-06-01 11:35:00,AGNC,-0.15199440717697144,100.0
2023-06-01 11:35:00,AIG,0.09020210057497025,100.0
2023-06-01 11:35:00,AKAM,-0.8930200338363647,100.0
2023-06-01 11:35:00,ALB,-0.016873057931661606,100.0
2023-06-01 11:35:00,ALK,0.01082530990242958,100.0
2023-06-01 11:35:00,ALL,0.036533892154693604,100.0
2023-06-01 11:35:00,ALLY,0.041135527193546295,100.0
2023-06-01 11:35:00,AMAT,0.08370605111122131,100.0
2023-06-01 11:35:00,AMC,-0.03876224905252457,100.0
2023-06-01 11:35:00,AMGN,-0.004744740203022957,100.0
2023-06-01 11:35:00,AMH,-0.16117513179779053,100.0
2023-06-01 11:35:00,AMD,0.0019992191810160875,100.0
2023-06-01 11:35:00,AMLP,0.0427265428006649,100.0
2023-06-01 11:35:00,AMT,0.03210590034723282,100.0
2023-06-01 11:35:00,ANET,-0.1278400719165802,100.0
2023-06-01 11:35:00,AMZN,-0.009169604629278183,100.0
2023-06-01 11:35:00,ANF,0.07347151637077332,100.0
2023-06-01 11:35:00,AON,-0.03519382327795029,100.0
2023-06-01 11:35:00,APA,0.06443198025226593,100.0
2023-06-01 11:35:00,APD,0.06948194652795792,100.0
2023-06-01 11:35:00,APH,0.05458339303731918,100.0
2023-06-01 11:35:00,APLE,-3.0919687747955322,100.0
2023-06-01 11:35:00,AR,0.09991516172885895,100.0
2023-06-01 11:35:00,ARCC,0.07655087858438492,100.0
2023-06-01 11:35:00,ARKK,-0.11080910265445709,100.0
2023-06-01 11:35:00,ARMK,-0.11417096853256226,100.0
2023-06-01 11:40:00,AA,-2.5618345737457275,100.0
2023-06-01 11:40:00,A,-0.014663085341453552,100.0
2023-06-01 11:40:00,ABBV,0.025524627417325974,100.0
2023-06-01 11:40:00,AAP,-0.08590129762887955,100.0
2023-06-01 11:40:00,AAL,0.39357811212539673,100.0
2023-06-01 11:40:00,ABT,0.007713120896369219,100.0
2023-06-01 11:40:00,ABEV,0.656063437461853,100.0
2023-06-01 11:40:00,AAPL,0.05219675600528717,100.0
2023-06-01 11:40:00,ACAD,-0.033272381871938705,100.0
2023-06-01 11:40:00,ACN,-0.028475703671574593,100.0
2023-06-01 11:40:00,ACWI,0.0740940272808075,100.0
2023-06-01 11:40:00,ADBE,0.10860060900449753,100.0
2023-06-01 11:40:00,ADI,0.060892391949892044,100.0
2023-06-01 11:40:00,ADM,0.2564718425273895,100.0
2023-06-01 11:40:00,ADP,0.014055004343390465,100.0
2023-06-01 11:40:00,ADSK,-0.049974508583545685,100.0
2023-06-01 11:40:00,AEE,0.0846625491976738,100.0
2023-06-01 11:40:00,AEM,-2.1131019592285156,100.0
2023-06-01 11:40:00,AEO,0.303100049495697,100.0
2023-06-01 11:40:00,AEP,0.6961552500724792,100.0
2023-06-01 11:40:00,AES,-0.07445578277111053,100.0
2023-06-01 11:40:00,AFL,0.266061931848526,100.0
2023-06-01 11:40:00,AG,-3.186558723449707,100.0
2023-06-01 11:40:00,AGG,-0.0491902194917202,100.0
2023-06-01 11:40:00,AGNC,-0.034381989389657974,100.0
2023-06-01 11:40:00,AIG,0.09693337231874466,100.0
2023-06-01 11:40:00,AKAM,-0.061946213245391846,100.0
2023-06-01 11:40:00,ALB,-0.02410426363348961,100.0
2023-06-01 11:40:00,ALK,0.10629239678382874,100.0
2023-06-01 11:40:00,ALL,0.12123897671699524,100.0
2023-06-01 11:40:00,ALLY,-0.0009585292427800596,100.0
2023-06-01 11:40:00,AMAT,-0.04775363206863403,100.0
2023-06-01 11:40:00,AMC,0.0074175624176859856,100.0
2023-06-01 11:40:00,AMGN,0.5910714864730835,100.0
2023-06-01 11:40:00,AMH,0.05073416978120804,100.0
2023-06-01 11:40:00,AMD,-0.023395201191306114,100.0
2023-06-01 11:40:00,AMLP,-0.009037904441356659,100.0
2023-06-01 11:40:00,AMT,0.04457581043243408,100.0
2023-06-01 11:40:00,ANET,-0.009246934205293655,100.0
2023-06-01 11:40:00,AMZN,0.037210650742053986,100.0
2023-06-01 11:40:00,ANF,0.06594600528478622,100.0
2023-06-01 11:40:00,AON,-0.06785155832767487,100.0
2023-06-01 11:40:00,APA,0.055320773273706436,100.0
2023-06-01 11:40:00,APD,-0.04268044978380203,100.0
2023-06-01 11:40:00,APH,0.03551667928695679,100.0
2023-06-01 11:40:00,APLE,0.0073411064222455025,100.0
2023-06-01 11:40:00,AR,-0.008857264183461666,100.0
2023-06-01 11:40:00,ARCC,0.05201474577188492,100.0
2023-06-01 11:40:00,ARKK,-0.008058837614953518,100.0
2023-06-01 11:40:00,ARMK,-0.04277785122394562,100.0
2023-06-01 11:45:00,AA,-0.14014869928359985,100.0
2023-06-01 11:45:00,A,-0.0036551421508193016,100.0
2023-06-01 11:45:00,ABBV,-0.021073004230856895,100.0
2023-06-01 11:45:00,AAP,-0.8803160786628723,100.0
2023-06-01 11:45:00,AAL,1.4879164695739746,100.0
2023-06-01 11:45:00,ABT,-0.013224559836089611,100.0
2023-06-01 11:45:00,ABEV,-0.08450208604335785,100.0
2023-06-01 11:45:00,AAPL,0.14285075664520264,100.0
2023-06-01 11:45:00,ACAD,-0.0034738946706056595,100.0
2023-06-01 11:45:00,ACN,0.04988744109869003,100.0
2023-06-01 11:45:00,ACWI,0.05329771339893341,100.0
2023-06-01 11:45:00,ADBE,0.06113620102405548,100.0
2023-06-01 11:45:00,ADI,0.28636229038238525,100.0
2023-06-01 11:45:00,ADM,-3.2165956497192383,100.0
2023-06-01 11:45:00,ADP,0.01876557432115078,100.0
2023-06-01 11:45:00,ADSK,0.019339963793754578,100.0
2023-06-01 11:45:00,AEE,-0.23158115148544312,100.0
2023-06-01 11:45:00,AEM,-0.489685982465744,100.0
2023-06-01 11:45:00,AEO,0.0621577687561512,100.0
2023-06-01 11:45:00,AEP,-0.30291861295700073,100.0
2023-06-01 11:45:00,AES,-0.09206018596887589,100.0
2023-06-01 11:45:00,AFL,-0.12660549581050873,100.0
2023-06-01 11:45:00,AG,-0.5870566964149475,100.0
2023-06-01 11:45:00,AGG,-0.012167748063802719,100.0
2023-06-01 11:45:00,AGNC,-0.07916295528411865,100.0
2023-06-01 11:45:00,AIG,-0.1745203137397766,100.0
2023-06-01 11:45:00,AKAM,0.005736911203712225,100.0
2023-06-01 11:45:00,ALB,-0.11377163976430893,100.0
2023-06-01 11:45:00,ALK,0.21837319433689117,100.0
2023-06-01 11:45:00,ALL,-0.008820387534797192,100.0
2023-06-01 11:45:00,ALLY,0.042793646454811096,100.0
2023-06-01 11:45:00,AMAT,0.023796692490577698,100.0
2023-06-01 11:45:00,AMC,-0.06566186249256134,100.0
2023-06-01 11:45:00,AMGN,-0.03774750232696533,100.0
2023-06-01 11:45:00,AMH,-0.12498806416988373,100.0
2023-06-01 11:45:00,AMD,0.0542762354016304,100.0
2023-06-01 11:45:00,AMLP,-0.05087938904762268,100.0
2023-06-01 11:45:00,AMT,-0.01955787092447281,100.0
2023-06-01 11:45:00,ANET,0.07519251108169556,100.0
2023-06-01 11:45:00,AMZN,0.1158638447523117,100.0
2023-06-01 11:45:00,ANF,0.30829718708992004,100.0
2023-06-01 11:45:00,AON,-0.03098140098154545,100.0
2023-06-01 11:45:00,APA,0.06342832744121552,100.0
2023-06-01 11:45:00,APD,-0.050617195665836334,100.0
2023-06-01 11:45:00,APH,0.04462059587240219,100.0
2023-06-01 11:45:00,APLE,-0.00418459065258503,100.0
2023-06-01 11:45:00,AR,-0.048335619270801544,100.0
2023-06-01 11:45:00,ARCC,-0.01869698241353035,100.0
2023-06-01 11:45:00,ARKK,0.14075861871242523,100.0
2023-06-01 11:45:00,ARMK,0.10733780264854431,100.0
2023-06-01 11:50:00,AA,-0.1807926595211029,100.0
2023-06-01 11:50:00,A,-0.15881772339344025,100.0
2023-06-01 11:50:00,ABBV,-0.3257218897342682,100.0
2023-06-01 11:50:00,AAP,0.04087778553366661,100.0
2023-06-01 11:50:00,AAL,-0.09950435161590576,100.0
2023-06-01 11:50:00,ABT,0.07553640007972717,100.0
2023-06-01 11:50:00,ABEV,-2.5155365467071533,100.0
2023-06-01 11:50:00,AAPL,-0.004684521816670895,100.0
2023-06-01 11:50:00,ACAD,-0.03672386333346367,100.0
2023-06-01 11:50:00,ACN,0.04751221835613251,100.0
2023-06-01 11:50:00,ACWI,0.031009556725621223,100.0
2023-06-01 11:50:00,ADBE,-0.0007956493645906448,100.0
2023-06-01 11:50:00,ADI,0.025523051619529724,100.0
2023-06-01 11:50:00,ADM,-0.10284879803657532,100.0
2023-06-01 11:50:00,ADP,-0.1390843540430069,100.0
2023-06-01 11:50:00,ADSK,0.20940202474594116,100.0
2023-06-01 11:50:00,AEE,-0.004942103289067745,100.0
2023-06-01 11:50:00,AEM,0.18098965287208557,100.0
2023-06-01 11:50:00,AEO,-0.08874981105327606,100.0
2023-06-01 11:50:00,AEP,-0.08528618514537811,100.0
2023-06-01 11:50:00,AES,-0.14739438891410828,100.0
2023-06-01 11:50:00,AFL,0.1587556153535843,100.0
2023-06-01 11:50:00,AG,-0.5482757687568665,100.0
2023-06-01 11:50:00,AGG,-0.8224298357963562,100.0
2023-06-01 11:50:00,AGNC,-0.0019950137939304113,100.0
2023-06-01 11:50:00,AIG,-0.12075076997280121,100.0
2023-06-01 11:50:00,AKAM,-0.06269440054893494,100.0
2023-06-01 11:50:00,ALB,-0.03496692702174187,100.0
2023-06-01 11:50:00,ALK,-0.001857653958722949,100.0
2023-06-01 11:50:00,ALL,-0.2689266800880432,100.0
2023-06-01 11:50:00,ALLY,-0.05679314583539963,100.0
2023-06-01 11:50:00,AMAT,-0.05607520416378975,100.0
2023-06-01 11:50:00,AMC,0.2701941132545471,100.0
2023-06-01 11:50:00,AMGN,0.005604875739663839,100.0
2023-06-01 11:50:00,AMH,-0.11099150776863098,100.0
2023-06-01 11:50:00,AMD,0.14034301042556763,100.0
2023-06-01 11:50:00,AMLP,0.004820279777050018,100.0
2023-06-01 11:50:00,AMT,-0.007549039088189602,100.0
2023-06-01 11:50:00,ANET,0.08453866839408875,100.0
2023-06-01 11:50:00,AMZN,-0.10084588825702667,100.0
2023-06-01 11:50:00,ANF,-0.19341625273227692,100.0
2023-06-01 11:50:00,AON,0.010308483615517616,100.0
2023-06-01 11:50:00,APA,-0.08530090749263763,100.0
2023-06-01 11:50:00,APD,0.05345685034990311,100.0
2023-06-01 11:50:00,APH,-0.24117304384708405,100.0
2023-06-01 11:50:00,APLE,0.0037505943328142166,100.0
2023-06-01 11:50:00,AR,-0.05973438918590546,100.0
2023-06-01 11:50:00,ARCC,-0.016027143225073814,100.0
2023-06-01 11:50:00,ARKK,-0.006805075332522392,100.0
2023-06-01 11:50:00,ARMK,-0.007926546037197113,100.0
2023-06-01 11:55:00,AA,-0.17082498967647552,100.0
2023-06-01 11:55:00,A,-0.06763960421085358,100.0
2023-06-01 11:55:00,ABBV,0.01720535010099411,100.0
2023-06-01 11:55:00,AAP,1.0111984014511108,100.0
2023-06-01 11:55:00,AAL,-0.0338420495390892,100.0
2023-06-01 11:55:00,ABT,0.0032865023240447044,100.0
2023-06-01 11:55:00,ABEV,-0.04324405640363693,100.0
2023-06-01 11:55:00,AAPL,0.03441261500120163,100.0
2023-06-01 11:55:00,ACAD,-0.0067294989712536335,100.0
2023-06-01 11:55:00,ACN,0.012564764358103275,100.0
2023-06-01 11:55:00,ACWI,0.14569655060768127,100.0
2023-06-01 11:55:00,ADBE,-0.04732009768486023,100.0
2023-06-01 11:55:00,ADI,0.04480684548616409,100.0
2023-06-01 11:55:00,ADM,-0.09789900481700897,100.0
2023-06-01 11:55:00,ADP,0.13718968629837036,100.0
2023-06-01 11:55:00,ADSK,-0.010884608142077923,100.0
2023-06-01 11:55:00,AEE,0.07659147679805756,100.0
2023-06-01 11:55:00,AEM,-2.0367603302001953,100.0
2023-06-01 11:55:00,AEO,2.6688687801361084,100.0
2023-06-01 11:55:00,AEP,0.11058242619037628,100.0
2023-06-01 11:55:00,AES,0.18358422815799713,100.0
2023-06-01 11:55:00,AFL,0.12416815757751465,100.0
2023-06-01 11:55:00,AG,-3.526437282562256,100.0
2023-06-01 11:55:00,AGG,-0.022154632955789566,100.0
2023-06-01 11:55:00,AGNC,-0.030408179387450218,100.0
2023-06-01 11:55:00,AIG,0.11962591111660004,100.0
2023-06-01 11:55:00,AKAM,-0.030401408672332764,100.0
2023-06-01 11:55:00,ALB,0.048721715807914734,100.0
2023-06-01 11:55:00,ALK,0.20270709693431854,100.0
2023-06-01 11:55:00,ALL,-0.0011631865054368973,100.0
2023-06-01 11:55:00,ALLY,0.016576463356614113,100.0
2023-06-01 11:55:00,AMAT,0.03203694149851799,100.0
2023-06-01 11:55:00,AMC,-0.0375230610370636,100.0
2023-06-01 11:55:00,AMGN,0.004055405501276255,100.0
2023-06-01 11:55:00,AMH,-0.005947575438767672,100.0
2023-06-01 11:55:00,AMD,0.02698339894413948,100.0
2023-06-01 11:55:00,AMLP,0.049968790262937546,100.0
2023-06-01 11:55:00,AMT,0.06401707977056503,100.0
2023-06-01 11:55:00,ANET,0.08108025044202805,100.0
2023-06-01 11:55:00,AMZN,-0.005686929449439049,100.0
2023-06-01 11:55:00,ANF,0.30894047021865845,100.0
2023-06-01 11:55:00,AON,-0.05749032646417618,100.0
2023-06-01 11:55:00,APA,-0.012504009529948235,100.0
2023-06-01 11:55:00,APD,-0.01131159532815218,100.0
2023-06-01 11:55:00,APH,-0.012629671022295952,100.0
2023-06-01 11:55:00,APLE,-0.009464382193982601,100.0
2023-06-01 11:55:00,AR,-0.12433791160583496,100.0
2023-06-01 11:55:00,ARCC,0.008751720190048218,100.0
2023-06-01 11:55:00,ARKK,-0.10699830949306488,100.0
2023-06-01 11:55:00,ARMK,0.0062226769514381886,100.0
2023-06-01 12:00:00,AA,-0.7038655281066895,100.0
2023-06-01 12:00:00,A,0.015631912276148796,100.0
2023-06-01 12:00:00,ABBV,0.05285556614398956,100.0
2023-06-01 12:00:00,AAP,-0.5693057179450989,100.0
2023-06-01 12:00:00,AAL,-0.34627899527549744,100.0
2023-06-01 12:00:00,ABT,-0.015974100679159164,100.0
2023-06-01 12:00:00,ABEV,0.03518650308251381,100.0
2023-06-01 12:00:00,AAPL,-0.030507951974868774,100.0
2023-06-01 12:00:00,ACAD,0.024657616391777992,100.0
2023-06-01 12:00:00,ACN,-0.0022421525791287422,100.0
2023-06-01 12:00:00,ACWI,0.026483558118343353,100.0
2023-06-01 12:00:00,ADBE,0.03763914853334427,100.0
2023-06-01 12:00:00,ADI,-0.011228801682591438,100.0
2023-06-01 12:00:00,ADM,0.1961665004491806,100.0
2023-06-01 12:00:00,ADP,-0.042275890707969666,100.0
2023-06-01 12:00:00,ADSK,-0.034469377249479294,100.0
2023-06-01 12:00:00,AEE,-0.04106820374727249,100.0
2023-06-01 12:00:00,AEM,-0.09683915972709656,100.0
2023-06-01 12:00:00,AEO,-0.19905591011047363,100.0
2023-06-01 12:00:00,AEP,-0.02779398486018181,100.0
2023-06-01 12:00:00,AES,-0.008593391627073288,100.0
2023-06-01 12:00:00,AFL,-0.09132267534732819,100.0
2023-06-01 12:00:00,AG,0.06778916716575623,100.0
2023-06-01 12:00:00,AGG,0.19154079258441925,100.0
2023-06-01 12:00:00,AGNC,-0.06459162384271622,100.0
2023-06-01 12:00:00,AIG,-0.185050830245018,100.0
2023-06-01 12:00:00,AKAM,-0.022339779883623123,100.0
2023-06-01 12:00:00,ALB,0.4049009680747986,100.0
2023-06-01 12:00:00,ALK,-0.048339128494262695,100.0
2023-06-01 12:00:00,ALL,-0.08323518931865692,100.0
2023-06-01 12:00:00,ALLY,-0.5842198133468628,100.0
2023-06-01 12:00:00,AMAT,0.0010013156570494175,100.0
2023-06-01 12:00:00,AMC,-0.1696656346321106,100.0
2023-06-01 12:00:00,AMGN,-0.009425037540495396,100.0
2023-06-01 12:00:00,AMH,0.07307514548301697,100.0
2023-06-01 12:00:00,AMD,-0.07376459240913391,100.0
2023-06-01 12:00:00,AMLP,0.02133522368967533,100.0
2023-06-01 12:00:00,AMT,0.004573127254843712,100.0
2023-06-01 12:00:00,ANET,0.021689945831894875,100.0
2023-06-01 12:00:00,AMZN,0.00532588642090559,100.0
2023-06-01 12:00:00,ANF,0.10627492517232895,100.0
2023-06-01 12:00:00,AON,-2.581660747528076,100.0
2023-06-01 12:00:00,APA,-0.042692989110946655,100.0
2023-06-01 12:00:00,APD,0.031070668250322342,100.0
2023-06-01 12:00:00,APH,0.03516552224755287,100.0
2023-06-01 12:00:00,APLE,0.010548676364123821,100.0
2023-06-01 12:00:00,AR,-0.2061285823583603,100.0
2023-06-01 12:00:00,ARCC,0.022935902699828148,100.0
2023-06-01 12:00:00,ARKK,0.08009666204452515,100.0
2023-06-01 12:00:00,ARMK,0.00891956314444542,100.0
2023-06-01 12:05:00,AA,2.3767943382263184,100.0
2023-06-01 12:05:00,A,0.0071809678338468075,100.0
2023-06-01 12:05:00,ABBV,0.05631844699382782,100.0
2023-06-01 12:05:00,AAP,-0.04760236293077469,100.0
